"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1963","User should not be able to transfer to a non-existent account","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","543","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","92","User shoud be able to get customer profile","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1152","Admin should be able to create new user with correct data","chromium","2026-03-22","passed","2026-03-22","Auth Servise Tests","createUserTest.spec.js","",""
"","160","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","2504","User shoud not be able to change profile name with invalid value","chromium","2026-03-22","passed","2026-03-22","Customer Servise tests","changeUserName.spec.js","",""
"","848","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","546","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","158","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","309","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","159","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","697","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","78","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","694","Admin should not be able to create new user with invalid data","chromium","2026-03-22","passed","2026-03-22","Auth Servise Tests","createUserTest.spec.js","",""
"","548","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","245","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","159","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","159","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1324","User should not be able to deposit invalid amount","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","229","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","232","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1316","User should not be able to deposit without choosing account or amount","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","232","Admin shoud be able to create new user","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","394","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","158","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","84","User shoud be able to see all their accounts","Account Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","233","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","261","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","232","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","164","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","159","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
